filepath,true_label,predicted_label
inputs/datasets/animals/image/test/owl/05101-2752396388.png,owl,owl
inputs/datasets/animals/image/test/owl/05103-2752396390.png,owl,owl
inputs/datasets/animals/image/test/owl/05113-2752396400.png,owl,owl
inputs/datasets/animals/image/test/owl/05116-2752396403.png,owl,owl
inputs/datasets/animals/image/test/owl/05120-2752396407.png,owl,owl
inputs/datasets/animals/image/test/owl/05125-2752396412.png,owl,owl
inputs/datasets/animals/image/test/owl/05132-2752396419.png,owl,owl
inputs/datasets/animals/image/test/owl/05133-2752396420.png,owl,owl
inputs/datasets/animals/image/test/owl/05136-2752396423.png,owl,owl
inputs/datasets/animals/image/test/owl/05137-2752396424.png,owl,owl
inputs/datasets/animals/image/test/owl/05138-2752396425.png,owl,owl
inputs/datasets/animals/image/test/owl/05147-2752396434.png,owl,owl
inputs/datasets/animals/image/test/owl/05148-2752396435.png,owl,owl
inputs/datasets/animals/image/test/owl/05153-2752396440.png,owl,owl
inputs/datasets/animals/image/test/owl/05162-2752396449.png,owl,owl
inputs/datasets/animals/image/test/owl/05164-2752396451.png,owl,owl
inputs/datasets/animals/image/test/owl/05167-2752396454.png,owl,owl
inputs/datasets/animals/image/test/owl/05173-2752396460.png,owl,owl
inputs/datasets/animals/image/test/panda/05192-3598327281.png,panda,panda
inputs/datasets/animals/image/test/panda/05193-3598327282.png,panda,panda
inputs/datasets/animals/image/test/panda/05194-3598327283.png,panda,panda
inputs/datasets/animals/image/test/panda/05196-3598327285.png,panda,panda
inputs/datasets/animals/image/test/panda/05199-3598327288.png,panda,panda
inputs/datasets/animals/image/test/panda/05202-3598327291.png,panda,seal
inputs/datasets/animals/image/test/panda/05205-3598327294.png,panda,panda
inputs/datasets/animals/image/test/panda/05214-3598327303.png,panda,panda
inputs/datasets/animals/image/test/panda/05215-3598327304.png,panda,panda
inputs/datasets/animals/image/test/panda/05220-3598327309.png,panda,panda
inputs/datasets/animals/image/test/panda/05229-3598327318.png,panda,panda
inputs/datasets/animals/image/test/panda/05235-3598327324.png,panda,panda
inputs/datasets/animals/image/test/panda/05241-3598327330.png,panda,panda
inputs/datasets/animals/image/test/panda/05250-3598327339.png,panda,panda
inputs/datasets/animals/image/test/panda/05258-3598327347.png,panda,panda
inputs/datasets/animals/image/test/panda/05260-3598327349.png,panda,panda
inputs/datasets/animals/image/test/panda/05264-3598327353.png,panda,panda
inputs/datasets/animals/image/test/panda/05265-3598327354.png,panda,panda
inputs/datasets/animals/image/test/panda/05267-3598327356.png,panda,panda
inputs/datasets/animals/image/test/panda/05269-3598327358.png,panda,panda
inputs/datasets/animals/image/test/panda/05274-3598327363.png,panda,panda
inputs/datasets/animals/image/test/panda/05304-3598327393.png,panda,panda
inputs/datasets/animals/image/test/panda/05308-3598327397.png,panda,panda
inputs/datasets/animals/image/test/panda/05314-3598327403.png,panda,panda
inputs/datasets/animals/image/test/panda/05316-3598327405.png,panda,panda
inputs/datasets/animals/image/test/panda/05319-3598327408.png,panda,panda
inputs/datasets/animals/image/test/panda/05324-3598327413.png,panda,panda
inputs/datasets/animals/image/test/panda/05325-3598327414.png,panda,panda
inputs/datasets/animals/image/test/panda/05327-3598327416.png,panda,panda
inputs/datasets/animals/image/test/panda/05334-3598327423.png,panda,panda
inputs/datasets/animals/image/test/panda/05352-3598327441.png,panda,panda
inputs/datasets/animals/image/test/panda/05354-3598327443.png,panda,panda
inputs/datasets/animals/image/test/panda/05356-3598327445.png,panda,panda
inputs/datasets/animals/image/test/panda/05360-3598327449.png,panda,panda
inputs/datasets/animals/image/test/panda/05362-3598327451.png,panda,panda
inputs/datasets/animals/image/test/panda/05366-3598327455.png,panda,panda
inputs/datasets/animals/image/test/panda/05375-3598327464.png,panda,panda
inputs/datasets/animals/image/test/panda/05376-3598327465.png,panda,panda
inputs/datasets/animals/image/test/panda/05377-3598327466.png,panda,panda
inputs/datasets/animals/image/test/panda/05386-3598327475.png,panda,panda
inputs/datasets/animals/image/test/panda/05389-3598327478.png,panda,panda
inputs/datasets/animals/image/test/panda/05394-3598327483.png,panda,panda
inputs/datasets/animals/image/test/panda/05398-3598327487.png,panda,panda
inputs/datasets/animals/image/test/panda/05399-3598327488.png,panda,panda
inputs/datasets/animals/image/test/peacock/05419-3578035489.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05421-3578035491.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05423-3578035493.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05425-3578035495.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05428-3578035498.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05433-3578035503.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05435-3578035505.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05438-3578035508.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05447-3578035517.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05451-3578035521.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05457-3578035527.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05471-3578035541.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05475-3578035545.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05477-3578035547.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05485-3578035555.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05487-3578035557.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05496-3578035566.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05499-3578035569.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05501-3578035571.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05503-3578035573.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05509-3578035579.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05511-3578035581.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05515-3578035585.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05516-3578035586.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05521-3578035591.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05523-3578035593.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05524-3578035594.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05525-3578035595.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05534-3578035604.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05546-3578035616.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05552-3578035622.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05556-3578035626.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05560-3578035630.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05563-3578035633.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05565-3578035635.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05569-3578035639.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05578-3578035648.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05583-3578035653.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05588-3578035658.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05589-3578035659.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05598-3578035668.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05601-3578035671.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05607-3578035677.png,peacock,peacock
inputs/datasets/animals/image/test/peacock/05614-3578035684.png,peacock,peacock
inputs/datasets/animals/image/test/penguin/05620-324424022.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05623-324424025.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05626-324424028.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05631-324424033.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05634-324424036.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05649-324424051.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05653-324424055.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05659-324424061.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05662-324424064.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05669-324424071.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05684-324424086.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05686-324424088.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05687-324424089.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05688-324424090.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05691-324424093.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05704-324424106.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05707-324424109.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05710-324424112.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05714-324424116.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05734-324424136.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05739-324424141.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05748-324424150.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05751-324424153.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05755-324424157.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05766-324424168.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05768-324424170.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05770-324424172.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05772-324424174.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05777-324424179.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05779-324424181.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05785-324424187.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05786-324424188.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05787-324424189.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05793-324424195.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05797-324424199.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05799-324424201.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05802-324424204.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05803-324424205.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05805-324424207.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05816-324424218.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05817-324424219.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05819-324424221.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05821-324424223.png,penguin,penguin
inputs/datasets/animals/image/test/penguin/05825-324424227.png,penguin,penguin
inputs/datasets/animals/image/test/porcupine/05835-1708880218.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05838-1708880221.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05844-1708880227.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05850-1708880233.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05868-1708880251.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05873-1708880256.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05878-1708880261.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05882-1708880265.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05883-1708880266.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05885-1708880268.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05911-1708880294.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05916-1708880299.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05920-1708880303.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05923-1708880306.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05930-1708880313.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05939-1708880322.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05945-1708880328.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05949-1708880332.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05950-1708880333.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05951-1708880334.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05958-1708880341.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05971-1708880354.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05978-1708880361.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05979-1708880362.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05981-1708880364.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05983-1708880366.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05984-1708880367.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05985-1708880368.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05989-1708880372.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05991-1708880374.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05996-1708880379.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/05997-1708880380.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06001-1708880384.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06003-1708880386.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06008-1708880391.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06012-1708880395.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06017-1708880400.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06019-1708880402.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06025-1708880408.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06034-1708880417.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06035-1708880418.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06042-1708880425.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06043-1708880426.png,porcupine,porcupine
inputs/datasets/animals/image/test/porcupine/06045-1708880428.png,porcupine,porcupine
inputs/datasets/animals/image/test/raccoon/06049-589265351.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06056-589265358.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06062-589265364.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06064-589265366.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06068-589265370.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06075-589265377.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06088-589265390.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06095-589265397.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06100-589265402.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06102-589265404.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06105-589265407.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06111-589265413.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06113-589265415.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06119-589265421.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06125-589265427.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06130-589265432.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06134-589265436.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06138-589265440.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06151-589265453.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06154-589265456.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06158-589265460.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06162-589265464.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06164-589265466.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06166-589265468.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06167-589265469.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06173-589265475.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06186-589265488.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06193-589265495.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06197-589265499.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06199-589265501.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06203-589265505.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06207-589265509.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06213-589265515.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06216-589265518.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06218-589265520.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06224-589265526.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06225-589265527.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06227-589265529.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06232-589265534.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06234-589265536.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06235-589265537.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06243-589265545.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06247-589265549.png,raccoon,raccoon
inputs/datasets/animals/image/test/raccoon/06258-589265560.png,raccoon,raccoon
inputs/datasets/animals/image/test/seal/06487-3354383888.png,seal,seal
inputs/datasets/animals/image/test/seal/06495-3354383896.png,seal,seal
inputs/datasets/animals/image/test/seal/06501-3354383902.png,seal,seal
inputs/datasets/animals/image/test/seal/06506-3354383907.png,seal,seal
inputs/datasets/animals/image/test/seal/06515-3354383916.png,seal,seal
inputs/datasets/animals/image/test/seal/06516-3354383917.png,seal,seal
inputs/datasets/animals/image/test/seal/06521-3354383922.png,seal,seal
inputs/datasets/animals/image/test/seal/06523-3354383924.png,seal,seal
inputs/datasets/animals/image/test/seal/06526-3354383927.png,seal,seal
inputs/datasets/animals/image/test/seal/06528-3354383929.png,seal,seal
inputs/datasets/animals/image/test/seal/06529-3354383930.png,seal,seal
inputs/datasets/animals/image/test/seal/06536-3354383937.png,seal,seal
inputs/datasets/animals/image/test/seal/06537-3354383938.png,seal,seal
inputs/datasets/animals/image/test/seal/06547-3354383948.png,seal,seal
inputs/datasets/animals/image/test/seal/06554-3354383955.png,seal,seal
inputs/datasets/animals/image/test/seal/06559-3354383960.png,seal,seal
inputs/datasets/animals/image/test/seal/06563-3354383964.png,seal,seal
inputs/datasets/animals/image/test/seal/06566-3354383967.png,seal,seal
inputs/datasets/animals/image/test/seal/06572-3354383973.png,seal,seal
inputs/datasets/animals/image/test/seal/06573-3354383974.png,seal,seal
inputs/datasets/animals/image/test/seal/06579-3354383980.png,seal,seal
inputs/datasets/animals/image/test/seal/06584-3354383985.png,seal,seal
inputs/datasets/animals/image/test/seal/06592-3354383993.png,seal,seal
inputs/datasets/animals/image/test/seal/06599-3354384000.png,seal,seal
inputs/datasets/animals/image/test/seal/06600-3354384001.png,seal,seal
inputs/datasets/animals/image/test/seal/06601-3354384002.png,seal,seal
inputs/datasets/animals/image/test/seal/06602-3354384003.png,seal,seal
inputs/datasets/animals/image/test/seal/06603-3354384004.png,seal,seal
inputs/datasets/animals/image/test/seal/06614-3354384015.png,seal,seal
inputs/datasets/animals/image/test/seal/06615-3354384016.png,seal,seal
inputs/datasets/animals/image/test/seal/06625-3354384026.png,seal,seal
inputs/datasets/animals/image/test/seal/06632-3354384033.png,seal,seal
inputs/datasets/animals/image/test/seal/06635-3354384036.png,seal,seal
inputs/datasets/animals/image/test/seal/06637-3354384038.png,seal,seal
inputs/datasets/animals/image/test/seal/06648-3354384049.png,seal,seal
inputs/datasets/animals/image/test/seal/06650-3354384051.png,seal,seal
inputs/datasets/animals/image/test/seal/06656-3354384057.png,seal,seal
inputs/datasets/animals/image/test/seal/06675-3354384076.png,seal,seal
inputs/datasets/animals/image/test/seal/06676-3354384077.png,seal,seal
inputs/datasets/animals/image/test/seal/06678-3354384079.png,seal,seal
inputs/datasets/animals/image/test/seal/06680-3354384081.png,seal,seal
inputs/datasets/animals/image/test/seal/06690-3354384091.png,seal,seal
inputs/datasets/animals/image/test/seal/06691-3354384092.png,seal,seal
inputs/datasets/animals/image/test/seal/06695-3354384096.png,seal,seal
inputs/datasets/animals/image/test/sheep/06697-3439980028.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06700-3439980031.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06706-3439980037.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06710-3439980041.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06716-3439980047.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06718-3439980049.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06744-3439980075.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06745-3439980076.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06748-3439980079.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06753-3439980084.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06757-3439980088.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06759-3439980090.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06771-3439980102.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06778-3439980109.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06786-3439980117.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06791-3439980122.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06794-3439980125.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06799-3439980130.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06801-3439980132.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06812-3439980143.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06814-3439980145.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06818-3439980149.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06821-3439980152.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06828-3439980159.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06836-3439980167.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06837-3439980168.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06839-3439980170.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06840-3439980171.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06842-3439980173.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06843-3439980174.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06846-3439980177.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06852-3439980183.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06855-3439980186.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06859-3439980190.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06880-3439980211.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06883-3439980214.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06885-3439980216.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06886-3439980217.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06889-3439980220.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06895-3439980226.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06898-3439980229.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06900-3439980231.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06907-3439980238.png,sheep,sheep
inputs/datasets/animals/image/test/sheep/06909-3439980240.png,sheep,sheep
inputs/datasets/animals/image/test/snail/06925-1822453619.png,snail,snail
inputs/datasets/animals/image/test/snail/06928-1822453622.png,snail,snail
inputs/datasets/animals/image/test/snail/06930-1822453624.png,snail,snail
inputs/datasets/animals/image/test/snail/06931-1822453625.png,snail,snail
inputs/datasets/animals/image/test/snail/06932-1822453626.png,snail,snail
inputs/datasets/animals/image/test/snail/06935-1822453629.png,snail,snail
inputs/datasets/animals/image/test/snail/06936-1822453630.png,snail,snail
inputs/datasets/animals/image/test/snail/06937-1822453631.png,snail,snail
inputs/datasets/animals/image/test/snail/06943-1822453637.png,snail,snail
inputs/datasets/animals/image/test/snail/06945-1822453639.png,snail,snail
inputs/datasets/animals/image/test/snail/06950-1822453644.png,snail,snail
inputs/datasets/animals/image/test/snail/06970-1822453664.png,snail,snail
inputs/datasets/animals/image/test/snail/06991-1822453685.png,snail,snail
inputs/datasets/animals/image/test/snail/06995-1822453689.png,snail,snail
inputs/datasets/animals/image/test/snail/07002-1822453696.png,snail,snail
inputs/datasets/animals/image/test/snail/07008-1822453702.png,snail,snail
inputs/datasets/animals/image/test/snail/07010-1822453704.png,snail,snail
inputs/datasets/animals/image/test/snail/07019-1822453713.png,snail,snail
inputs/datasets/animals/image/test/snail/07023-1822453717.png,snail,snail
inputs/datasets/animals/image/test/snail/07031-1822453725.png,snail,snail
inputs/datasets/animals/image/test/snail/07032-1822453726.png,snail,snail
inputs/datasets/animals/image/test/snail/07037-1822453731.png,snail,snail
inputs/datasets/animals/image/test/snail/07039-1822453733.png,snail,snail
inputs/datasets/animals/image/test/snail/07044-1822453738.png,snail,snail
inputs/datasets/animals/image/test/snail/07046-1822453740.png,snail,snail
inputs/datasets/animals/image/test/snail/07048-1822453742.png,snail,snail
inputs/datasets/animals/image/test/snail/07053-1822453747.png,snail,snail
inputs/datasets/animals/image/test/snail/07054-1822453748.png,snail,snail
inputs/datasets/animals/image/test/snail/07059-1822453753.png,snail,snail
inputs/datasets/animals/image/test/snail/07064-1822453758.png,snail,snail
inputs/datasets/animals/image/test/snail/07065-1822453759.png,snail,snail
inputs/datasets/animals/image/test/snail/07077-1822453771.png,snail,snail
inputs/datasets/animals/image/test/snail/07078-1822453772.png,snail,snail
inputs/datasets/animals/image/test/snail/07081-1822453775.png,snail,snail
inputs/datasets/animals/image/test/snail/07087-1822453781.png,snail,snail
inputs/datasets/animals/image/test/snail/07093-1822453787.png,snail,snail
inputs/datasets/animals/image/test/snail/07094-1822453788.png,snail,snail
inputs/datasets/animals/image/test/snail/07096-1822453790.png,snail,snail
inputs/datasets/animals/image/test/snail/07098-1822453792.png,snail,snail
inputs/datasets/animals/image/test/snail/07108-1822453802.png,snail,snail
inputs/datasets/animals/image/test/snail/07109-1822453803.png,snail,snail
inputs/datasets/animals/image/test/snail/07115-1822453809.png,snail,snail
inputs/datasets/animals/image/test/snail/07119-1822453813.png,snail,snail
inputs/datasets/animals/image/test/snail/07123-1822453817.png,snail,snail
inputs/datasets/animals/image/test/snake/07132-3971607115.png,snake,snake
inputs/datasets/animals/image/test/snake/07134-3971607117.png,snake,snake
inputs/datasets/animals/image/test/snake/07138-3971607121.png,snake,snake
inputs/datasets/animals/image/test/snake/07147-3971607130.png,snake,snake
inputs/datasets/animals/image/test/snake/07152-3971607135.png,snake,snake
inputs/datasets/animals/image/test/snake/07155-3971607138.png,snake,snake
inputs/datasets/animals/image/test/snake/07158-3971607141.png,snake,snake
inputs/datasets/animals/image/test/snake/07160-3971607143.png,snake,snake
inputs/datasets/animals/image/test/snake/07162-3971607145.png,snake,snake
inputs/datasets/animals/image/test/snake/07169-3971607152.png,snake,snake
inputs/datasets/animals/image/test/snake/07179-3971607162.png,snake,snake
inputs/datasets/animals/image/test/snake/07180-3971607163.png,snake,snake
inputs/datasets/animals/image/test/snake/07181-3971607164.png,snake,snake
inputs/datasets/animals/image/test/snake/07183-3971607166.png,snake,snake
inputs/datasets/animals/image/test/snake/07194-3971607177.png,snake,snake
inputs/datasets/animals/image/test/snake/07199-3971607182.png,snake,snake
